session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
mode_transitions_12,mode_transitions,False,False,0.25333333,0.46,0.03,0.051350303,0.003877172,0.0,0.02979885,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,0.851039,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_12,mode_transitions,False,False,0.25333333,0.46,0.04,-0.059023745,0.075566016,0.0,0.05194715,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,0.49368373,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_12,mode_transitions,False,False,0.25333333,0.46,0.05,0.07591637,0.074115686,0.0,0.058643904,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.72668517,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_27,mode_transitions,False,False,0.25333333,0.46,0.01,-0.08727182,0.0662747,0.0,0.055019785,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_27,mode_transitions,False,False,0.25333333,0.46,0.02,0.0197957,-0.0770134,0.0,0.04099675,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,-0.3176313,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_27,mode_transitions,False,False,0.25333333,0.46,0.03,-0.08122854,0.08192536,0.0,0.05960252,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.5807692,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_27,mode_transitions,False,False,0.25333333,0.46,0.04,0.033840053,0.06585736,0.0,0.042078324,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.15167244,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_27,mode_transitions,False,False,0.25333333,0.46,0.05,0.07579578,0.01435447,0.0,0.0459648,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.21014298,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
emergency_rtl_13,emergency_rtl,False,False,0.25333333,0.385,0.0,-0.077102475,-0.023232223,0.0,0.04026328,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_14,emergency_rtl,False,False,0.25333333,0.385,0.0,-0.075795,-0.016210442,0.0,0.03875455,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_28,emergency_rtl,False,False,0.25333333,0.385,0.0,0.07801941,-0.030824509,0.0,0.041943945,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
parameter_tuning_7,parameter_tuning,False,False,0.25333333,0.691,0.1,0.081890926,0.044428647,0.0,0.06833745,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.25,0.2,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_7,parameter_tuning,False,False,0.25333333,0.691,0.2,0.006677326,0.07399383,0.0,0.1066767,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.6666667,0.2,1.0,0.0,0.0,0.33333334,1.0,0.44754645,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_7,parameter_tuning,False,False,0.25333333,0.691,0.3,-0.073869534,0.05810196,0.0,0.15718822,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.25,1.0,-0.2455158,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_7,parameter_tuning,False,False,0.25333333,0.691,0.4,-0.07503584,0.058842134,0.0,0.20560446,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.2,1.0,-0.46202996,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_14,parameter_tuning,False,False,0.25333333,0.691,0.1,0.06918429,0.022720823,0.0,0.061852045,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.25,0.2,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_14,parameter_tuning,False,False,0.25333333,0.691,0.2,-0.08227906,-0.0024744382,0.0,0.10813876,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.6666667,0.2,1.0,0.0,0.0,0.33333334,1.0,-0.72247374,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_14,parameter_tuning,False,False,0.25333333,0.691,0.3,-0.08447013,-0.018491393,0.0,0.15610664,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.25,1.0,-0.81950074,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_14,parameter_tuning,False,False,0.25333333,0.691,0.4,-0.018578703,-0.086798035,0.0,0.20486525,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.2,1.0,-0.5892204,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_17,parameter_tuning,False,False,0.25333333,0.691,0.1,-0.03570086,-0.0047126026,0.0,0.05314311,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.25,0.2,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_17,parameter_tuning,False,False,0.25333333,0.691,0.2,-0.0547942,0.028095208,0.0,0.104632385,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.6666667,0.2,1.0,0.0,0.0,0.33333334,1.0,-0.9992698,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_17,parameter_tuning,False,False,0.25333333,0.691,0.3,0.09579622,0.02069862,0.0,0.15780157,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.25,1.0,0.6198062,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_17,parameter_tuning,False,False,0.25333333,0.691,0.4,-0.028437182,0.029563488,0.0,0.20104893,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.2,1.0,0.29804763,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
mitm_attack_1,mitm_attack,True,False,0.25333333,0.841,0.3,-0.09972928,-0.040039893,0.0,0.15933387,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_1,mitm_attack,True,False,0.25333333,0.107,0.3,0.029291749,0.09483889,0.0,0.15799718,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,0.46207023,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_1,mitm_attack,True,True,0.25333333,0.107,1.0,0.069412164,-0.095281005,0.0,0.50346214,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,0.75034714,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_1,mitm_attack,True,True,0.25333333,0.46,0.0,0.07971212,0.056639683,0.0,0.048892934,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,0.8220117,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_1,mitm_attack,True,False,0.25333333,0.385,0.0,0.056075227,-0.008400848,0.0,0.028350508,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,0.776121,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
mitm_attack_5,mitm_attack,True,False,0.25333333,0.841,0.3,0.026184358,-0.010465315,0.0,0.15066116,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_5,mitm_attack,True,False,0.25333333,0.107,0.3,-0.07314503,0.09158682,0.0,0.16104218,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,-0.023013676,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_5,mitm_attack,True,True,0.25333333,0.107,1.0,0.0059319446,-0.05162134,0.0,0.50067455,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,0.3265419,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_5,mitm_attack,True,True,0.25333333,0.46,0.0,0.000120714234,0.035924066,0.0,0.017962135,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,0.4137355,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_5,mitm_attack,True,False,0.25333333,0.385,0.0,-0.08475216,-0.045059238,0.0,0.04799287,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,-0.07717051,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
mitm_attack_7,mitm_attack,True,False,0.25333333,0.841,0.3,0.09212539,-0.060614858,0.0,0.15981337,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_7,mitm_attack,True,False,0.25333333,0.107,0.3,0.090285964,0.09896386,0.0,0.16427523,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,0.8245761,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_7,mitm_attack,True,True,0.25333333,0.107,1.0,0.042344563,0.09622875,0.0,0.50275564,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,-0.48582,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_7,mitm_attack,True,True,0.25333333,0.46,0.0,0.013907956,-0.048091643,0.0,0.025031168,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,-0.77206933,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_7,mitm_attack,True,False,0.25333333,0.385,0.0,-0.012600823,0.018712187,0.0,0.011279701,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,-0.87595844,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
mitm_attack_9,mitm_attack,True,False,0.25333333,0.841,0.3,-0.05053194,0.028123036,0.0,0.15276156,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_9,mitm_attack,True,False,0.25333333,0.107,0.3,0.033320095,-0.06746005,0.0,0.15464564,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,0.45178452,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_9,mitm_attack,True,True,0.25333333,0.107,1.0,0.013017062,0.054325383,0.0,0.50077957,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,0.49381873,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_9,mitm_attack,True,True,0.25333333,0.46,0.0,-0.00022086709,-0.097579375,0.0,0.048789814,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,0.36928126,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_9,mitm_attack,True,False,0.25333333,0.385,0.0,-0.098192304,-0.02859413,0.0,0.05113549,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,-0.37456346,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
replay_attack_6,replay_attack,True,False,0.25333333,0.107,0.25,0.031034743,-0.04795268,0.0,0.12822111,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_6,replay_attack,True,False,0.25333333,0.107,0.25,-0.06810155,-0.067907475,0.0,0.13393025,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,-0.938232,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_6,replay_attack,True,True,0.25333333,0.011,0.01,-0.08590161,-0.06287066,0.0,0.053459812,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,-0.95564306,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_6,replay_attack,True,True,0.25333333,0.011,0.01,0.032843877,0.07633812,0.0,0.04185161,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,-0.38565075,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_6,replay_attack,True,True,0.25333333,0.011,0.01,0.062825136,0.037026864,0.0,0.036803488,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,0.031001505,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_6,replay_attack,True,True,0.25333333,0.011,0.01,-0.07791363,-0.04216251,0.0,0.04457637,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,-0.264635,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_6,replay_attack,True,True,0.25333333,0.011,0.01,-0.038038626,-0.05000861,0.0,0.031811155,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.098218925,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_6,replay_attack,True,False,0.25333333,0.385,0.0,0.003001132,0.007110763,0.0,0.003859072,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,0.26249006,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
replay_attack_11,replay_attack,True,False,0.25333333,0.107,0.25,-0.059136722,0.0015610128,0.0,0.12845193,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_11,replay_attack,True,False,0.25333333,0.107,0.25,-0.016145667,-0.09637519,0.0,0.13420959,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,0.11714968,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_11,replay_attack,True,True,0.25333333,0.011,0.01,0.058551624,-0.08619082,0.0,0.0523382,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,0.74274266,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_11,replay_attack,True,True,0.25333333,0.011,0.01,-0.0051489957,0.012135659,0.0,0.008273246,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,0.55749834,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_11,replay_attack,True,True,0.25333333,0.011,0.01,0.025685292,0.037726324,0.0,0.023361346,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,0.6213222,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_11,replay_attack,True,True,0.25333333,0.011,0.01,-0.049345523,-0.098004244,0.0,0.05509041,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,0.18304436,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_11,replay_attack,True,True,0.25333333,0.011,0.01,0.04468873,0.00713132,0.0,0.023172928,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,0.36154175,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_11,replay_attack,True,False,0.25333333,0.385,0.0,0.06722354,0.06427767,0.0,0.046504363,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,0.3199652,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
replay_attack_13,replay_attack,True,False,0.25333333,0.107,0.25,0.029663602,-0.08517892,0.0,0.13288659,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_13,replay_attack,True,False,0.25333333,0.107,0.25,-0.024906214,0.06076291,0.0,0.12924053,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,-0.99895775,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_13,replay_attack,True,True,0.25333333,0.011,0.01,-0.013305553,0.09943647,0.0,0.050409943,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,-0.90332806,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_13,replay_attack,True,True,0.25333333,0.011,0.01,0.011811857,-0.03576757,0.0,0.019486142,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,-0.70021486,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_13,replay_attack,True,True,0.25333333,0.011,0.01,-0.055977736,-0.029895892,0.0,0.03212192,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,-0.8145356,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_13,replay_attack,True,True,0.25333333,0.011,0.01,-0.025493346,-0.086257264,0.0,0.045249935,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,-0.77654135,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_13,replay_attack,True,True,0.25333333,0.011,0.01,-0.02608516,-0.007152296,0.0,0.014418659,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.5802433,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_13,replay_attack,True,False,0.25333333,0.385,0.0,0.04454755,0.031345896,0.0,0.027235314,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,0.3479926,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
