session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
mode_transitions_15,mode_transitions,False,False,0.25333333,0.46,0.03,0.071435854,0.08122865,0.0,0.056127477,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,0.16921762,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_15,mode_transitions,False,False,0.25333333,0.46,0.04,-0.044619102,0.0967043,0.0,0.056882743,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.25744772,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_15,mode_transitions,False,False,0.25333333,0.46,0.05,-0.07185769,-0.059596866,0.0,0.05295119,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,-0.50079954,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_25,mode_transitions,False,False,0.25333333,0.46,0.01,-0.0806931,-0.051621236,0.0,0.048156332,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_25,mode_transitions,False,False,0.25333333,0.46,0.02,-0.09751919,-0.006246407,0.0,0.049872365,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,-0.9163857,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_25,mode_transitions,False,False,0.25333333,0.46,0.03,-0.039746948,0.019671496,0.0,0.026771195,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.54069626,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_25,mode_transitions,False,False,0.25333333,0.46,0.04,-0.040552437,-0.040016178,0.0,0.03480587,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.3599296,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_25,mode_transitions,False,False,0.25333333,0.46,0.05,0.048638638,-0.09037143,0.0,0.057080455,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.19128902,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_29,mode_transitions,False,False,0.25333333,0.46,0.01,-0.07915504,-0.023097735,0.0,0.04153019,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_29,mode_transitions,False,False,0.25333333,0.46,0.02,-0.0024665862,0.030444851,0.0,0.018254953,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.64269686,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_29,mode_transitions,False,False,0.25333333,0.46,0.03,0.09010621,0.020130213,0.0,0.048539557,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,0.87397754,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_29,mode_transitions,False,False,0.25333333,0.46,0.04,0.048718784,0.0012532119,0.0,0.03152416,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,0.8414148,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_29,mode_transitions,False,False,0.25333333,0.46,0.05,0.026820807,-0.08581356,0.0,0.05143764,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.73631203,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
emergency_rtl_1,emergency_rtl,False,False,0.25333333,0.385,0.0,0.094306536,-0.0337306,0.0,0.05007863,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_10,emergency_rtl,False,False,0.25333333,0.385,0.0,0.021581043,-0.038125455,0.0,0.021904862,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_12,emergency_rtl,False,False,0.25333333,0.385,0.0,-0.048478555,-0.08809506,0.0,0.05027651,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_15,emergency_rtl,False,False,0.25333333,0.385,0.0,-0.083964,-0.029045742,0.0,0.044422988,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_16,emergency_rtl,False,False,0.25333333,0.385,0.0,0.03573399,-0.027616002,0.0,0.022580754,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
emergency_rtl_18,emergency_rtl,False,False,0.25333333,0.385,0.0,0.04479461,-0.07588831,0.0,0.044061303,0.003921569,0.003921569,1.0,0.1,0.04,0.2,1.0,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,1.0,0.22,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
parameter_tuning_4,parameter_tuning,False,False,0.25333333,0.691,0.1,0.05238036,0.06672999,0.0,0.065567896,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.25,0.2,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_4,parameter_tuning,False,False,0.25333333,0.691,0.2,-0.01191173,-0.03953335,0.0,0.10210873,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.6666667,0.2,1.0,0.0,0.0,0.33333334,1.0,-0.34734964,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_4,parameter_tuning,False,False,0.25333333,0.691,0.3,-0.04813302,-0.061075233,0.0,0.15495723,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.25,1.0,-0.7389006,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_4,parameter_tuning,False,False,0.25333333,0.691,0.4,-0.08847048,-0.031510405,0.0,0.20543851,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.2,1.0,-0.87446344,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_16,parameter_tuning,False,False,0.25333333,0.691,0.1,-0.0899548,-0.08541963,0.0,0.079668656,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.25,0.2,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_16,parameter_tuning,False,False,0.25333333,0.691,0.2,-0.019425344,-0.0409419,0.0,0.10253485,0.003921569,0.003921569,0.6,0.1,0.04,0.0,0.6666667,0.2,1.0,0.0,0.0,0.33333334,1.0,-0.52595556,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_16,parameter_tuning,False,False,0.25333333,0.691,0.3,-0.053523134,-0.0437991,0.0,0.15393431,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.25,1.0,-0.5422562,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
parameter_tuning_16,parameter_tuning,False,False,0.25333333,0.691,0.4,0.06069655,0.08584561,0.0,0.2067931,0.003921569,0.003921569,0.6,0.1,0.04,0.0,1.0,0.2,1.0,0.0,0.0,0.2,1.0,0.09403111,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PARAMETER_CHANGE,6,0.24
mitm_attack_0,mitm_attack,True,False,0.25333333,0.841,0.3,-0.07488996,-0.096610464,0.0,0.16197383,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_0,mitm_attack,True,False,0.25333333,0.107,0.3,0.054031644,0.061431106,0.0,0.15547766,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,0.38276926,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_0,mitm_attack,True,True,0.25333333,0.107,1.0,-0.07595856,-0.046883434,0.0,0.501988,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,-0.22643527,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_0,mitm_attack,True,True,0.25333333,0.46,0.0,-0.09648953,-0.041338276,0.0,0.05248591,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,-0.49901253,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_0,mitm_attack,True,False,0.25333333,0.385,0.0,0.054628376,0.0035921056,0.0,0.027373174,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,0.044392936,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
mitm_attack_10,mitm_attack,True,False,0.25333333,0.841,0.3,0.026872737,-0.055584826,0.0,0.15314357,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_10,mitm_attack,True,False,0.25333333,0.107,0.3,-0.035666004,0.06960842,0.0,0.15501402,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,-0.9998016,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_10,mitm_attack,True,True,0.25333333,0.107,1.0,0.045772288,-0.080920145,0.0,0.50215614,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,-0.4634673,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_10,mitm_attack,True,True,0.25333333,0.46,0.0,-0.014259595,-0.09416605,0.0,0.047619797,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,-0.59288394,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_10,mitm_attack,True,False,0.25333333,0.385,0.0,-0.0038219707,0.032486804,0.0,0.016355425,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,-0.5893408,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
mitm_attack_17,mitm_attack,True,False,0.25333333,0.841,0.3,0.09461563,-0.054774933,0.0,0.15964994,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_17,mitm_attack,True,False,0.25333333,0.107,0.3,-0.039160255,-0.039211497,0.0,0.15253775,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,-0.32001647,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_17,mitm_attack,True,True,0.25333333,0.107,1.0,-0.053916667,-0.099705234,0.0,0.5032018,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,-0.59686285,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_17,mitm_attack,True,True,0.25333333,0.46,0.0,0.04586896,0.0933691,0.0,0.052013822,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,-0.17001584,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_17,mitm_attack,True,False,0.25333333,0.385,0.0,-0.055141304,0.032609437,0.0,0.032030996,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,-0.4029272,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
mitm_attack_28,mitm_attack,True,False,0.25333333,0.841,0.3,-0.08649949,0.003740199,0.0,0.15612186,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
mitm_attack_28,mitm_attack,True,False,0.25333333,0.107,0.3,-0.064127065,0.09413531,0.0,0.16044761,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29,0.33333334,0.33333334,1.0,1.0,0.8660254,-0.6765052,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.9,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_28,mitm_attack,True,True,0.25333333,0.107,1.0,-0.0773393,-0.0192798,0.0,0.5015858,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.66,0.5,0.25,1.0,0.75,0.9104477,-0.6703404,0.8944272,1.0,1.0,0.0,0.42857143,0.33333334,1.0,0.88,0.3,0.4,0.0,0.0,0.0,1.0,1.0,0.0,NAVIGATION,0,0.08000000000000002
mitm_attack_28,mitm_attack,True,True,0.25333333,0.46,0.0,0.047576997,0.040910885,0.0,0.03137384,0.003921569,0.003921569,0.1,0.2,0.04,0.4,1.0,0.995,0.2,0.4,1.0,0.8,0.2643534,0.37198374,0.94280905,0.875,0.0,0.0,0.0,0.33333334,1.0,0.88,0.35,0.6,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
mitm_attack_28,mitm_attack,True,False,0.25333333,0.385,0.0,-0.015454273,-0.030695166,0.0,0.017183043,0.003921569,0.003921569,0.2,0.2,0.06,0.6,1.0,0.796,0.16666667,0.5,1.0,0.8333333,-0.034547452,0.39879483,0.896937,0.76,0.0,0.0,0.5714286,0.0,1.0,0.87,0.38,0.5,0.0,0.0,0.0,1.0,1.0,0.0,ABORT,3,0.2
replay_attack_5,replay_attack,True,False,0.25333333,0.107,0.25,0.041092165,-0.014479733,0.0,0.12688403,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_5,replay_attack,True,False,0.25333333,0.107,0.25,-0.011490897,0.029864466,0.0,0.12601976,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,-0.693092,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_5,replay_attack,True,True,0.25333333,0.011,0.01,0.087256126,-0.087198734,0.0,0.061881438,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,0.41407642,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_5,replay_attack,True,True,0.25333333,0.011,0.01,0.06494865,-0.04152338,0.0,0.038866818,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,0.51966095,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_5,replay_attack,True,True,0.25333333,0.011,0.01,-0.011216109,-0.09561733,0.0,0.048395444,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,-0.021379393,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_5,replay_attack,True,True,0.25333333,0.011,0.01,-0.039790783,0.00052624854,0.0,0.020515747,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,-0.3811064,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_5,replay_attack,True,True,0.25333333,0.011,0.01,-0.08876479,-0.0017808541,0.0,0.044672024,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.6788565,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_5,replay_attack,True,False,0.25333333,0.385,0.0,0.08542213,-0.078921355,0.0,0.058149636,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,-0.1882541,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
replay_attack_10,replay_attack,True,False,0.25333333,0.107,0.25,0.008181001,0.03928596,0.0,0.12660007,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_10,replay_attack,True,False,0.25333333,0.107,0.25,0.04042922,-0.06566122,0.0,0.13081086,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,0.9973603,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_10,replay_attack,True,True,0.25333333,0.011,0.01,2.2550415e-05,-0.017608382,0.0,0.010124914,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,0.44507587,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_10,replay_attack,True,True,0.25333333,0.011,0.01,0.0741054,0.026283784,0.0,0.039630942,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,0.75942147,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_10,replay_attack,True,True,0.25333333,0.011,0.01,0.006500813,-0.07692107,0.0,0.03892015,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,0.44525298,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_10,replay_attack,True,True,0.25333333,0.011,0.01,0.021127578,-0.076559216,0.0,0.04002402,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,0.37029162,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_10,replay_attack,True,True,0.25333333,0.011,0.01,-0.032558683,-0.07143161,0.0,0.039568115,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.35478622,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_10,replay_attack,True,False,0.25333333,0.385,0.0,0.038414728,-0.05874958,0.0,0.035097025,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,-0.28011015,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
logic_anomaly_7,logic_anomaly,True,False,0.25333333,0.841,0.3,0.023025827,0.08212114,0.0,0.15594396,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_7,logic_anomaly,True,True,0.25333333,0.011,0.0,0.001970802,0.00025512892,0.0,0.0009936235,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.61125475,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_7,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.089951396,-0.09301769,0.0,0.2582361,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,-0.51081705,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_11,logic_anomaly,True,False,0.25333333,0.841,0.3,0.065371715,0.0049471273,0.0,0.15353985,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
